data_casenum,dateReport (date),itype,Zone,Category,Vehicle Related?
19-19596,04/27/2019,91V,Z1,Larceny,N
19-19597,04/27/2019,23C,Z3,Other,N
19-19521,04/27/2019,90Z,Z1,Larceny,N
19-19546,04/27/2019,23C,Z4,Other,N
19-19573,04/27/2019,23C,Z6,Other,N
19-19536,04/27/2019,23D,Z2,Larceny,N
19-19548,04/27/2019,23F,Z6,Other,N
19-19538,04/27/2019,220,Z1,Other,N
19-19534,04/27/2019,91T,Z5,Other,N
19-19534,04/27/2019,520,Z1,Rape,N
19-19497,04/27/2019,91D,Z5,Other,N
19-19485,04/27/2019,91T,Z5,Other,N
19-19380,04/26/2019,23C,Z3,Other,N
19-19368,04/26/2019,90E,Z3,Other,N
19-19351,04/26/2019,91V,Z4,Other,N
19-19363,04/26/2019,23F,Z4,Other,N
19-19036,04/26/2019,35A,Z6,Larceny,N
19-19354,04/26/2019,23C,Z3,Other,N
19-19354,04/26/2019,90J,Z3,Other,N
19-19318,04/26/2019,23C,Z4,Other,N
19-19303,04/26/2019,23F,Z4,Other,N
19-19319,04/26/2019,23C,Z7,Other,N
19-19322,04/26/2019,23C,Z8,Larceny,N
19-19325,04/26/2019,35A,,Other,N
19-19325,04/26/2019,35A,Z5,Other,N
19-17994,04/26/2019,35A,Z5,Other,N
19-19-19326,04/26/2019,23C,Z8,Larceny,N
19-19317,04/26/2019,979,Z3,Other,N
1919306,04/26/2019,23F,Z1,Larceny,N
19-19294,04/26/2019,23F,Z1,Other,N
19-19292,04/26/2019,23F,Z6,Other,N
19-19288,04/26/2019,240,Z3,Larceny,N
19-19285,04/26/2019,23F,Z5,Other,N
19-19252,04/25/2019,35A,Z5,Other,N
19-19226,04/25/2019,23C,Z5,Other,N
19-19208,04/25/2019,13B,Z5,Other,N
19-19194,04/25/2019,91V,Z5,Other,N
19-19201,04/25/2019,23C,Z1,Other,N
19-19187,04/25/2019,23C,Z1,Other,N
19-19188,04/25/2019,23C,Z1,Other,N
19-19190,04/25/2019,13B,Z1,Other,N
19-19190,04/25/2019,290,Z4,Other,N
19-19186,04/25/2019,23C,Z5,Other,N
19-19189,04/25/2019,13B,Z1,Larceny,N
19-19165,04/25/2019,23C,Z3,Other,N
19-19161,04/25/2019,91V,Z5,Larceny,N
19-19192,04/25/2019,35A,Z5,Other,N
19-19197,04/25/2019,756,Z2,Other,N
19-19131,04/25/2019,290,Z5,Other,N
1919178,04/25/2019,13B,Z2,Other,N
19-19191,04/25/2019,91V,Z3,Other,N
19-19153,04/25/2019,35A,Z1,Larceny,N
19-19168,04/25/2019,23C,Z6,Other,N
19-19163,04/25/2019,35A,Z6,Other,N
19-19163,04/25/2019,35A,Z7,Other,N
19-19163,04/25/2019,90J,Z5,Other,N
19-19158,04/25/2019,35A,Z1,Other,N
19-19158,04/25/2019,35A,Z2,Other,N
19-19158,04/25/2019,35A,Z3,Other,N
19-19141,04/25/2019,290,Z4,Other,N
19-19135,04/25/2019,26E,Z4,Larceny,N
19-19133,04/25/2019,13B,Z8,Larceny,N
19-19125,04/25/2019,23C,Z4,Other,N
19-19124,04/25/2019,23F,Z8,Larceny,N
19-19601,04/25/2019,23C,Z3,Other,N
19-19054,04/25/2019,26A,Z1,Other,N
19-19052,04/24/2019,13B,Z1,Larceny,N
19-19052,04/24/2019,13B,Z3,Other,N
19-19062,04/24/2019,120,Z6,Other,N
19-19062,04/24/2019,120,Z6,Other,N
19-19062,04/24/2019,120,Z8,Larceny,N
19-19062,04/24/2019,120,Z1,Larceny,N
19-19045,04/24/2019,23C,Z6,Other,N
19-19048,04/24/2019,35A,Z3,Larceny,N
19-19029,04/24/2019,35A,Z3,Other,Y
19-18988,04/24/2019,35A,Z5,Larceny,N
19-19040,04/24/2019,90Z,Z5,Other,N
19-19040,04/24/2019,35A,Z5,Other,N
19-19047,04/24/2019,91C,Z5,Larceny,N
19-19044,04/24/2019,290,Z3,Other,N
19-19000,04/24/2019,90J,Z2,Other,N
19-19000,04/24/2019,90C,Z3,Larceny,N
19-19000,04/24/2019,90Z,Z3,Larceny,N
19-19024,04/24/2019,13B,Z1,Larceny,N
19-19022,04/24/2019,979,Z1,Larceny,N
19-19021,04/24/2019,13B,Z8,Larceny,N
19-19020,04/24/2019,11D,Z8,Other,N
19-19017,04/24/2019,250,Z8,Other,N
19-18991,04/24/2019,91V,Z8,Larceny,N
19-18999,04/24/2019,90C,Z8,Other,N
19-18981,04/24/2019,13C,Z4,Other,N
19-18971,04/24/2019,23F,Z4,Other,N
19-18975,04/24/2019,23H,Z4,Other,N
19-18967,04/24/2019,240,Z5,Other,N
19-18956,04/24/2019,90E,Z4,Other,N
19-18963,04/24/2019,23F,Z4,Other,N
19-18964,04/24/2019,23H,Z1,Other,N
19-18954,04/24/2019,13A,Z2,Other,Y
19-18954,04/24/2019,13A,Z3,Larceny,N
19-18851,04/23/2019,23C,Z3,Larceny,N
19-10840,04/23/2019,91S,Z4,Other,N
19-18836,04/23/2019,90Z,Z2,Larceny,Y
19-18836,04/23/2019,90Z,Z3,Other,N
19-8805,04/23/2019,23H,Z5,Larceny,N
19-18799,04/23/2019,23H,Z8,Larceny,N
19-18824,04/23/2019,23C,Z2,Other,N
19-18809,04/23/2019,13B,Z5,Other,N
19-18807,04/23/2019,23D,Z2,Other,Y
19-18815,04/23/2019,23C,Z1,Other,N
19-18796,04/23/2019,90C,Z8,Larceny,N
19-18788,04/23/2019,220,Z3,Other,N
19-18788,04/23/2019,220,Z3,Other,N
19-18803,04/23/2019,753,Z3,Other,N
19-18793,04/23/2019,23F,Z3,Other,N
19-18617,04/23/2019,23F,Z3,Other,Y
19-18794,04/23/2019,26A,Z6,Other,N
19-18790,04/23/2019,250,Z6,Other,Y
19-18785,04/23/2019,90Z,Z1,Other,N
19-18785,04/23/2019,90Z,Z4,Other,N
19-18786,04/23/2019,979,Z3,Other,N
19-18710,04/22/2019,290,Z3,Other,N
19-18624,04/22/2019,13B,Z3,Other,N
19-18624,04/22/2019,290,Z4,Larceny,N
19-18631,04/22/2019,90C,Z3,Larceny,N
19-18627,04/22/2019,26A,Z1,Larceny,N
19-18626,04/22/2019,26A,Z7,Other,N
19-18625,04/22/2019,26A,Z1,Other,N
19-18610,04/22/2019,220,Z3,Other,N
19-18618,04/22/2019,23D,Z5,Other,N
19-18600,04/22/2019,23G,Z1,Other,N
19-18605,04/22/2019,23F,Z5,Other,N
19-18598,04/22/2019,90Z,Z1,Other,N
19-18594,04/22/2019,250,Z1,Larceny,N
19-18591,04/22/2019,23F,Z1,Other,N
19-18596,04/22/2019,240,Z7,Other,N
19-18596,04/22/2019,35A,Z7,Other,N
19-18595,04/22/2019,23H,Z5,Other,N
19-18554,04/22/2019,753,Z5,Other,N
19-18560,04/22/2019,23F,Z4,Other,N
19-18562,04/22/2019,23F,Z4,Other,N
19-18583,04/22/2019,23C,Z4,Other,N
19-18567,04/22/2019,90J,Z4,Other,N
19-18549,04/22/2019,91J,Z4,Other,N
19-18544,04/22/2019,13B,Z4,Other,N
19-18488,04/21/2019,13B,Z5,Other,N
19-18488,04/21/2019,13B,Z5,Larceny,N
19-18501,04/21/2019,13A,Z6,Other,N
19-18428,04/21/2019,23H,Z3,Larceny,Y
19-18518,04/21/2019,13C,Z2,Other,N
19-18518,04/21/2019,13C,Z1,Other,N
19-18502,04/21/2019,13B,Z2,Other,N
19-18473,04/21/2019,23C,Z1,Other,N
19-18459,04/21/2019,91W,Z1,Other,N
19-18449,04/21/2019,240,Z5,Other,N
19-18467,04/21/2019,23C,Z3,Other,N
19-18451,04/21/2019,290,Z4,Other,N
19-18451,04/21/2019,290,Z7,Other,N
19-18440,04/21/2019,240,Z5,Other,N
19-18446,04/21/2019,240,Z5,Other,N
19-18441,04/21/2019,13B,Z1,Other,N
19-18439,04/21/2019,91T,Z1,Larceny,N
19-18439,04/21/2019,91T,Z4,Larceny,N
19-18439,04/21/2019,91T,Z4,Other,N
19-18444,04/21/2019,290,Z4,Other,N
19-18443,04/21/2019,290,Z4,Other,N
19-18430,04/21/2019,23C,Z4,Other,N
19-18338,04/21/2019,23H,Z4,Other,N
19-18350,04/20/2019,91C,Z3,Other,N
19-18350,04/20/2019,240,Z1,Larceny,N
19-18345,04/20/2019,23H,Z1,Larceny,Y
19-18357,04/20/2019,91T,Z1,Other,N
19-18339,04/20/2019,23C,Z1,Other,N
19-18337,04/20/2019,91V,Z1,Other,N
19-18325,04/20/2019,23C,Z5,Other,N
19-18325,04/20/2019,35A,Z5,Other,N
19-18327,04/20/2019,250,Z5,Other,N
19-18335,04/20/2019,23D,Z5,Other,N
19-18308,04/20/2019,13A,Z6,Other,N
19-18278,04/20/2019,35A,Z6,Larceny,N
19-18278,04/20/2019,90Z,Z6,Larceny,N
19-18312,04/20/2019,220,Z5,Other,N
19-18292,04/20/2019,35A,Z4,Larceny,N
19-18288,04/20/2019,90E,Z4,Larceny,N
19-18301,04/20/2019,290,Z2,Other,N
19-18295,04/20/2019,91V,Z2,Other,N
19-18286,04/20/2019,290,Z5,Other,N
19-18276,04/20/2019,23C,Z8,Larceny,N
19-18280,04/20/2019,120,Z2,Other,N
19-18280,04/20/2019,520,Z6,Other,N
19-18281,04/20/2019,23H,Z5,Other,N
19-18272,04/20/2019,91T,Z6,Other,N
19-18247,04/19/2019,35A,Z4,Other,N
19-18247,04/19/2019,91T,Z4,Other,N
19-18157,04/19/2019,35A,Z8,Larceny,N
19-18157,04/19/2019,35A,Z4,Other,N
19-18211,04/19/2019,200,Z5,Other,N
19-18213,04/19/2019,23C,Z3,Other,N
19-18225,04/19/2019,23C,Z1,Other,N
19-18196,04/19/2019,23C,Z4,Other,N
19-18192,04/19/2019,13B,Z8,Larceny,N
19-18192,04/19/2019,13B,Z6,Larceny,N
19-18165,04/19/2019,35A,Z3,Other,N
19-18158,04/19/2019,35A,Z1,Other,N
19-18175,04/19/2019,35A,Z3,Other,N
19-18175,04/19/2019,35A,Z3,Other,N
19-18179,04/19/2019,23C,Z3,Other,N
19-18166,04/19/2019,23C,Z3,Other,N
19-18182,04/19/2019,35A,Z5,Other,N
19-18181,04/19/2019,23C,Z1,Larceny,N
19-18176,04/19/2019,23C,Z4,Larceny,Y
19-18169,04/19/2019,23C,Z5,Other,N
19-18141,04/19/2019,23C,Z4,Other,N
19-18147,04/19/2019,23C,Z8,Other,N
19-18142,04/19/2019,13B,Z8,Larceny,N
19-18140,04/19/2019,23F,Z6,Larceny,N
19-18135,04/19/2019,23H,Z4,Other,N
19-18132,04/19/2019,23C,Z6,Other,N
19-18131,04/19/2019,91V,Z6,Other,N
19-18086,04/19/2019,13B,Z4,Other,N
19-18081,04/18/2019,23H,Z1,Larceny,N
19-18079,04/18/2019,13B,Z1,Larceny,N
19-18077,04/18/2019,23C,Z3,Larceny,N
19-18077,04/18/2019,23C,Z6,Larceny,N
19-18077,04/18/2019,90Z,Z4,Larceny,N
19-18062,04/18/2019,90E,Z5,Other,N
19-18037,04/18/2019,13B,Z3,Other,N
19-18014,04/18/2019,35A,Z6,Other,N
19-18010,04/18/2019,91V,Z1,Larceny,N
19-18018,04/18/2019,23H,Z8,Larceny,N
19-17982,04/18/2019,520,Z8,Larceny,N
19-17982,04/18/2019,91T,Z7,Other,Y
19-17999,04/18/2019,520,Z4,Other,N
19-17996,04/18/2019,13B,Z3,Other,N
19-18001,04/18/2019,290,Z6,Larceny,N
19-17993,04/18/2019,240,Z8,Larceny,N
19-17992,04/18/2019,23F,Z5,Other,N
19-17986,04/18/2019,23C,Z4,Other,N
19-17974,04/18/2019,23H,Z4,Other,N
19-17969,04/18/2019,290,Z8,Larceny,N
19-17978,04/18/2019,90J,Z8,Larceny,N
19-17978,04/18/2019,90C,Z4,Other,N
19-17979,04/18/2019,753,Z6,Other,N
19-17971,04/18/2019,753,Z6,Other,N
19-17964,04/18/2019,23H,Z6,Other,N
19-17961,04/18/2019,23H,Z3,Other,N
19-17957,04/18/2019,220,Z6,Other,N
19-17957,04/18/2019,23D,Z6,Other,N
19-17818,04/18/2019,91V,Z6,Other,N
19-17777,04/18/2019,91V,Z5,Larceny,N
19-17846,04/18/2019,91V,Z5,Other,N
19-17843,04/17/2019,23C,Z6,Other,N
19-17838,04/17/2019,23C,Z5,Larceny,N
19-17807,04/17/2019,90Z,Z4,Larceny,N
19-17784,04/17/2019,13B,Z2,Other,N
19-17783,04/17/2019,13B,Z1,Larceny,N
19-17835,04/17/2019,290,Z6,Larceny,N
19-17781,04/17/2019,13B,Z1,Larceny,N
19-17826,04/17/2019,23C,Z4,Larceny,N
19-17815,04/17/2019,91V,Z7,Other,N
19-17791,04/17/2019,23C,Z2,Other,N
19-17812,04/17/2019,23H,Z6,Larceny,N
19-17808,04/17/2019,13B,Z7,Other,N
19-17830,04/17/2019,26A,Z1,Other,N
19-17789,04/17/2019,91V,Z4,Larceny,N
19-17793,04/17/2019,23C,Z5,Other,N
19-17795,04/17/2019,220,Z5,Other,N
19-17798,04/17/2019,240,Z5,Other,N
19-17806,04/17/2019,23C,Z3,Other,N
19-17796,04/17/2019,13A,Z1,Larceny,Y
19-17681,04/17/2019,90D,Z5,Other,N
19-17662,04/17/2019,35A,Z1,Other,N
19-17769,04/17/2019,240,Z3,Other,N
19-17668,04/17/2019,90Z,Z6,Other,N
19-17780,04/17/2019,23H,Z6,Larceny,N
19-17764,04/17/2019,13B,Z5,Other,N
19-17763,04/17/2019,91T,Z6,Larceny,N
19-17757,04/16/2019,120,Z6,Larceny,N
19-17757,04/16/2019,13A,Z6,Other,N
19-17721,04/16/2019,91T,Z3,Other,N
19-17721,04/16/2019,35A,Z3,Other,N
19-17691,04/16/2019,13A,Z2,Rape,N
19-17691,04/16/2019,13A,Z3,Larceny,N
19-17663,04/16/2019,35A,Z3,Other,N
19-17701,04/16/2019,23G,Z7,Other,N
19-17676,04/16/2019,35A,Z2,Other,N
19-17678,04/16/2019,91V,Z2,Other,N
19-17670,04/16/2019,23C,Z1,Other,N
19-17675,04/16/2019,23C,Z1,Other,Y
19-17674,04/16/2019,23C,Z1,Other,N
19-17673,04/16/2019,23C,Z5,Other,N
19-17474,04/16/2019,91V,Z5,Other,N
19-17658,04/16/2019,90F,Z1,Larceny,N
19-17641,04/16/2019,26B,Z5,Other,N
19-17661,04/16/2019,23C,Z2,Other,N
19-17614,04/16/2019,23C,Z2,Other,N
19-17640,04/16/2019,23C,Z2,Larceny,Y
19-17628,04/16/2019,91V,Z4,Other,N
19-17624,04/16/2019,756,Z4,Other,N
19-17618,04/16/2019,979,Z4,Other,N
19-17605,04/16/2019,23C,Z7,Larceny,N
19-17605,04/16/2019,90N,Z5,Larceny,N
19-17504,04/15/2019,23H,Z4,Other,N
19-17528,04/15/2019,520,Z4,Other,N
19-17461,04/15/2019,23G,Z4,Other,N
19-17489,04/15/2019,13B,Z5,Other,N
19-17492,04/15/2019,91V,Z6,Other,N
19-17492,04/15/2019,91V,Z1,Larceny,Y
19-17495,04/15/2019,26B,Z2,Other,Y
19-17494,04/15/2019,26B,Z6,Larceny,Y
19-17493,04/15/2019,26B,Z1,Other,N
19-17480,04/15/2019,23C,Z6,Other,N
19-17463,04/15/2019,90I,Z1,Larceny,Y
19-17444,04/15/2019,91T,Z1,Larceny,Y
19-17423,04/15/2019,23F,Z6,Other,Y
19-17458,04/15/2019,13B,Z1,Other,N
19-17450,04/15/2019,220,Z1,Other,N
19-17413,04/15/2019,13B,,Larceny,Y
19-17413,04/15/2019,90Z,Z3,Larceny,N
19-17325,04/15/2019,90C,Z1,Larceny,Y
19-17300,04/14/2019,13B,Z1,Larceny,Y
19-17310,04/14/2019,756,Z1,Larceny,Y
19-17320,04/14/2019,240,Z1,Other,N
19-17315,04/14/2019,91V,Z4,Other,N
19-17312,04/14/2019,13B,Z5,Other,N
19-17298,04/14/2019,23C,Z8,Larceny,N
19-17290,04/14/2019,90C,Z3,Other,Y
19-17275,04/14/2019,91V,Z8,Other,N
19-17265,04/14/2019,23C,Z8,Larceny,N
19-17246,04/14/2019,23F,Z3,Other,N
19-17249,04/14/2019,23C,Z3,Other,N
19-17095,04/14/2019,26C,Z1,Larceny,N
19-17094,04/14/2019,26C,Z3,Other,N
19-17093,04/14/2019,26C,Z2,Other,Y
19-17092,04/14/2019,26C,Z1,Larceny,N
19-17106,04/14/2019,90C,Z6,Larceny,Y
19-17243,04/14/2019,240,Z3,Other,N
19-17203,04/14/2019,91T,Z5,Other,N
19-17107,04/14/2019,13B,Z4,Other,N
19-17177,04/13/2019,90E,Z8,Other,N
19-17114,04/13/2019,35A,Z8,Larceny,N
19-17114,04/13/2019,35A,Z8,Larceny,N
19-17114,04/13/2019,520,Z4,Other,N
19-17114,04/13/2019,520,Z3,Other,N
19-17114,04/13/2019,90N,Z3,Other,N
19-17114,04/13/2019,90C,Z2,Other,N
19-17114,04/13/2019,90C,Z1,Other,N
19-17114,04/13/2019,90J,Z1,Larceny,N
19-17114,04/13/2019,90Z,Z1,Larceny,N
19-17099,04/13/2019,23C,Z4,Other,N
19-17105,04/13/2019,290,Z3,Other,N
19-17096,04/13/2019,13C,Z6,Other,N
19-17096,04/13/2019,13C,Z8,Larceny,N
19-17019,04/13/2019,26C,,Other,N
19-17086,04/13/2019,23C,Z7,Other,N
19-17084,04/13/2019,13B,Z8,Other,N
19-17063,04/13/2019,23H,Z7,Other,N
19-17063,04/13/2019,23H,Z1,Larceny,N
19-17070,04/13/2019,979,Z2,Larceny,N
19-17068,04/13/2019,23F,Z4,Larceny,N
19-17066,04/13/2019,220,Z6,Larceny,Y
19-17064,04/13/2019,23C,Z6,Larceny,Y
19-17059,04/13/2019,753,Z1,Larceny,N
19-17052,04/13/2019,23C,Z3,Other,N
19-17050,04/13/2019,23F,Z3,Larceny,N
19-17046,04/13/2019,220,Z6,Larceny,N
19-17047,04/13/2019,23F,Z2,Other,N
19-17043,04/13/2019,240,Z1,Other,N
19-16973,04/13/2019,13B,Z3,Other,N
19-17001,04/13/2019,23D,Z4,Other,N
19-16933,04/13/2019,91V,Z2,Other,Y
19-16976,04/13/2019,13A,Z2,Other,N
19-16976,04/13/2019,520,Z2,Other,N
19-16959,04/12/2019,90D,Z8,Larceny,N
19-16953,04/12/2019,120,Z4,Other,N
19-16953,04/12/2019,520,Z4,Other,N
19-16953,04/12/2019,120,Z4,Other,N
19-16953,04/12/2019,520,Z1,Other,N
19-16926,04/12/2019,23C,Z6,Other,N
19-16926,04/12/2019,23C,Z5,Larceny,N
19-16914,04/12/2019,90D,Z7,Other,N
19-16914,04/12/2019,90Z,Z8,Larceny,N
19-16915,04/12/2019,23C,Z7,Other,N
19-16902,04/12/2019,23D,Z3,Other,N
19-16917,04/12/2019,290,Z8,Larceny,N
19-16890,04/12/2019,979,Z5,Larceny,N
19-16889,04/12/2019,23C,Z3,Other,N
19-16899,04/12/2019,23C,Z6,Other,N
19-16884,04/12/2019,13B,Z5,Other,N
19-16875,04/12/2019,13B,Z4,Other,N
19-16875,04/12/2019,13B,Z1,Larceny,N
19-16870,04/12/2019,23H,Z1,Larceny,N
19-16881,04/12/2019,26B,Z3,Other,N
19-16880,04/12/2019,26B,Z6,Other,N
19-16866,04/12/2019,23H,Z1,Other,N
19-16849,04/12/2019,23G,Z7,Larceny,N
19-16854,04/12/2019,290,Z3,Other,N
19-16847,04/12/2019,23H,Z8,Larceny,N
19-16810,04/11/2019,35A,Z4,Other,N
19-16812,04/11/2019,35A,Z5,Larceny,N
19-16812,04/11/2019,35A,Z5,Other,N
19-16787,04/11/2019,35A,Z1,Other,N
19-16675,04/11/2019,09A,Z8,Larceny,N
19-16675,04/11/2019,520,Z3,Other,N
19-16675,04/11/2019,90Z,Z3,Other,N
19-16754,04/11/2019,520,Z3,Other,N
19-16754,04/11/2019,13A,Z3,Other,N
19-16754,04/11/2019,35A,Z3,Other,N
19-16754,04/11/2019,23C,Z6,Other,N
19-16748,04/11/2019,23C,Z8,Larceny,N
19-16728,04/11/2019,23H,Z6,Other,N
19-16705,04/11/2019,23H,Z3,Larceny,N
19-16720,04/11/2019,23C,Z6,Other,N
19-15405,04/11/2019,23C,Z5,Larceny,N
19-16686,04/11/2019,26B,Z6,Larceny,N
19-16671,04/11/2019,23C,Z4,Other,N
19-16605,04/10/2019,90Z,Z7,Other,N
19-16495,04/10/2019,35A,Z7,Other,N
19-16495,04/10/2019,90Z,Z3,Other,N
19-16468,04/10/2019,979,Z3,Larceny,N
19-16467,04/10/2019,290,Z7,Other,N
19-16467,04/10/2019,91I,Z5,Other,N
19-16454,04/10/2019,35A,Z5,Other,N
19-16448,04/10/2019,90J,Z5,Other,N
19-16448,04/10/2019,35A,Z5,Other,N
19-16443,04/10/2019,26B,Z4,Other,N
19-16450,04/10/2019,90Z,Z5,Larceny,N
19-16444,04/10/2019,23C,Z8,Larceny,N
19-16444,04/10/2019,23C,Z3,Larceny,N
19-16455,04/10/2019,23F,Z4,Other,N
19-16421,04/10/2019,91J,Z4,Other,N
19-16438,04/10/2019,91V,Z4,Other,N
19-16410,04/10/2019,91V,Z7,Larceny,N
19-16412,04/10/2019,13B,Z3,Larceny,N
19-16440,04/10/2019,13C,Z5,Other,Y
19-16413,04/10/2019,23C,Z3,Other,N
19-16413,04/10/2019,23C,Z5,Other,N
19-16426,04/10/2019,91I,Z3,Other,N
19-16383,04/10/2019,23F,Z1,Other,N
19-16429,04/10/2019,23C,Z1,Other,N
19-16399,04/10/2019,23F,Z3,Other,N
19-16374,04/10/2019,23F,Z4,Other,N
19-16375,04/10/2019,23F,Z4,Other,N
19-16381,04/10/2019,91T,Z5,Other,N
19-16404,04/10/2019,23G,Z1,Other,N
19-16402,04/10/2019,23G,Z2,Other,N
19-16403,04/10/2019,23G,Z2,Other,N
19-16397,04/10/2019,23G,Z1,Larceny,N
19-16386,04/10/2019,23G,Z8,Larceny,N
19-16223,04/10/2019,13B,Z4,Larceny,Y
19-16304,04/09/2019,13B,Z5,Other,N
19-16299,04/09/2019,91T,Z1,Other,N
19-16218,04/09/2019,23C,Z3,Other,N
19-16199,04/09/2019,23C,Z3,Other,N
19-16199,04/09/2019,35A,Z3,Other,N
19-16192,04/09/2019,753,Z3,Other,N
19-16182,04/09/2019,90Z,Z3,Other,N
19-16157,04/09/2019,90C,Z3,Other,N
19-16171,04/09/2019,26A,Z3,Larceny,N
19-16163,04/09/2019,23C,Z4,Other,N
19-16163,04/09/2019,90N,Z5,Other,N
19-16158,04/09/2019,90E,Z7,Other,N
19-16160,04/09/2019,23C,Z7,Other,N
19-16145,04/09/2019,23G,Z5,Other,N
19-16143,04/09/2019,250,Z1,Larceny,N
19-16142,04/09/2019,250,Z1,Larceny,N
19-16138,04/09/2019,91V,Z3,Other,N
19-16131,04/09/2019,23F,Z3,Other,N
19-16150,04/09/2019,13B,Z5,Other,N
19-15992,04/09/2019,13B,Z1,Larceny,N
19-15997,04/09/2019,91I,Z5,Larceny,N
19-16042,04/09/2019,120,Z4,Larceny,N
19-16009,04/08/2019,91V,Z3,Other,N
19-15987,04/08/2019,23H,Z3,Other,N
19-15986,04/08/2019,23C,Z4,Larceny,N
19-15982,04/08/2019,90Z,Z1,Other,N
19-15967,04/08/2019,91V,Z1,Larceny,N
19-15949,04/08/2019,753,Z1,Other,N
19-15969,04/08/2019,220,Z3,Other,N
19-15941,04/08/2019,90Z,Z3,Other,N
19-15946,04/08/2019,91V,Z1,Other,N
19-14977,04/08/2019,23H,Z5,Other,N
19-15957,04/08/2019,90J,Z5,Other,N
19-15931,04/08/2019,26B,Z5,Other,N
19-15930,04/08/2019,26B,Z4,Other,N
19-15943,04/08/2019,23F,Z4,Other,N
19-15933,04/08/2019,23C,Z5,Other,N
19-15933,04/08/2019,23C,Z4,Other,Y
19-15933,04/08/2019,35A,Z3,Other,N
19-15933,04/08/2019,90C,Z1,Other,N
19-15933,04/08/2019,90Z,Z1,Other,N
19-15933,04/08/2019,90C,Z6,Larceny,N
19-15933,04/08/2019,90Z,Z3,Other,N
19-15937,04/08/2019,290,Z4,Other,N
19-15929,04/08/2019,290,Z2,Other,N
19-15446,04/08/2019,91V,Z6,Other,N
19-15928,04/08/2019,240,Z7,Other,N
19-15923,04/08/2019,23F,Z5,Other,Y
19-15923,04/08/2019,23F,Z5,Other,N
19-15921,04/08/2019,240,Z5,Other,N
19-15921,04/08/2019,290,Z5,Other,N
19-15751,04/08/2019,23H,Z3,Other,N
19-15815,04/07/2019,100,Z1,Larceny,N
19-15805,04/07/2019,91V,Z1,Larceny,N
19-15769,04/07/2019,90E,Z4,Other,N
19-15758,04/07/2019,23H,Z8,Larceny,N
19-15739,04/07/2019,120,Z8,Larceny,N
19-15739,04/07/2019,520,Z6,Other,N
19-15739,04/07/2019,120,Z4,Other,N
19-15739,04/07/2019,520,Z3,Other,N
19-15735,04/07/2019,13B,Z1,Other,N
19-15734,04/07/2019,23C,Z3,Larceny,N
19-15732,04/07/2019,23C,Z2,Other,N
19-15718,04/07/2019,240,Z2,Other,N
19-15714,04/07/2019,91T,Z4,Other,N
19-15696,04/07/2019,290,Z3,Other,N
19-15695,04/07/2019,240,Z3,Other,N
19-15606,04/06/2019,91T,Z2,Other,N
19-15606,04/06/2019,91T,Z5,Other,N
19-15610,04/06/2019,13C,,Other,N
19-15564,04/06/2019,23C,Z3,Other,N
19-15600,04/06/2019,23D,Z6,Other,N
19-15550,04/06/2019,13B,Z6,Other,N
19-15550,04/06/2019,13B,Z6,Other,N
19-15542,04/06/2019,23C,Z3,Other,N
19-15531,04/06/2019,280,Z3,Other,N
19-15510,04/06/2019,23F,Z3,Other,N
19-15509,04/06/2019,23F,Z5,Other,N
19-15519,04/06/2019,90Z,Z8,Other,N
19-15515,04/06/2019,979,Z6,Other,N
19-15506,04/06/2019,23F,Z6,Other,N
19-15504,04/06/2019,23F,Z8,Larceny,N
19-15502,04/06/2019,290,Z8,Larceny,N
19-15500,04/06/2019,13B,Z3,Other,N
19-15497,04/06/2019,35A,Z3,Other,N
19-15474,04/05/2019,11A,Z4,Other,N
19-15478,04/05/2019,91S,Z4,Other,N
19-15395,04/05/2019,290,Z7,Other,N
19-15380,04/05/2019,23H,Z5,Other,N
19-15384,04/05/2019,23C,Z3,Other,N
19-15377,04/05/2019,23C,Z3,Other,N
19-15359,04/05/2019,91V,Z3,Other,N
19-15366,04/05/2019,23C,Z3,Other,N
19-15374,04/05/2019,23C,Z6,Larceny,N
19-15372,04/05/2019,91V,Z3,Other,N
19-15353,04/05/2019,250,Z5,Other,N
19-15334,04/05/2019,23F,Z6,Larceny,N
19-15348,04/05/2019,23C,Z8,Larceny,N
19-15333,04/05/2019,23F,Z1,Larceny,N
19-15327,04/05/2019,91J,Z8,Larceny,N
19-15331,04/05/2019,23F,Z1,Larceny,N
19-15209,04/05/2019,35A,Z1,Larceny,N
19-15199,04/05/2019,90Z,Z8,Larceny,N
19-15199,04/05/2019,35A,Z5,Other,N
19-15234,04/05/2019,23F,Z2,Other,N
19-15259,04/04/2019,13C,Z8,Larceny,N
19-15292,04/04/2019,13A,Z8,Other,N
19-15291,04/04/2019,13A,Z1,Larceny,N
19-15291,04/04/2019,220,Z3,Other,N
19-15217,04/04/2019,26E,Z3,Other,N
19-15206,04/04/2019,23F,Z4,Other,N
19-15207,04/04/2019,23H,Z5,Other,N
19-15205,04/04/2019,23F,Z3,Larceny,N
19-15172,04/04/2019,35A,Z1,Larceny,N
19-15189,04/04/2019,220,Z4,Other,N
19-15191,04/04/2019,23H,Z5,Larceny,N
19-15169,04/04/2019,13C,Z1,Other,N
19-15159,04/04/2019,35A,Z2,Other,N
19-15175,04/04/2019,90C,Z1,Larceny,N
19-15146,04/04/2019,90I,Z1,Other,N
19-15134,04/04/2019,23F,Z4,Other,N
